,filename,texts
10,img/17_09.jpg,"SAINTE,CLAIRE,HOTEL,SAN,JOSE,MARRIOTT,FORNAIO,ORIGINAL,JOE,RESTAURANT,MOSAIC,MONTGOMERY,CONVENTION,CENTER,CIVIC,AUDITORIUM,THE,TECH,MUSEUM,MAGISTRATE,MCCORMICK,SCHMICK,SEAFOOD,EULIPIA,BAR,CAFFE,TRIESTE,FAIRMONT,LUXURY,JERSEYS,BLUE,CHIP,AGENDA,LOUNGE,ANNO,DOMINI,CASA,DEL,PUEBLO,ANDERSON,BRULE"
11,img/09_12.jpg,"BARCELONA,TAPAS,INDY,INDIA,GARDEN,RESTAURANT,INDIANA,SQUARE,LLC,WHEELER,MEN,MISSION,BAZBEAUX,PIZZA,FRONT,PAGE,TAVERN,MACNIVEN,BAR,MARKET,CENTER,GARAGE,STOUTS,FOOTWEAR,CLURE,DAVIS,HENN,HAWORTH,BRETT,MCSHANE,KEVIN,ATTORNEY,LAW,ALGONQUIN,BUILDING,JAMES,FLANIGAN,SOUTHWELL,ERIN,MATHIES,DAVID,SERVICE,CONNECTIONS,INC,RON,COLE,TITLE,HEAD,MICHAEL,THOMPSON,OFFICE"
12,img/04_17.jpg,"PIZZA,MAN,BLOCKBUSTER,VIDEO,GERRO,MARSHA,GLENOAKS,PHARMACY,AND,MEDICAL,SUPPLY,RICO,JAS,GIFTS,RAMIREZ,LYNN,TER,POGHOSYAN,ZARINE,CAFE,COLOMBIA,KNOX,TIMOTHY,DDS,LILLY,PARK,HOME,THEATER,HAMOUI,MOBIL,MART,CLEANERS,SHIRVAN,REALTY,GROUP,TRAN,DEBBY,VANESSA,NAPA,AUTO,CARE,CENTER"
13,img/02_13.jpg,"SOTTO,SOPRA,DIE,MUSIK,JOSS,CAFE,SUSHI,BAR,THE,PARK,HOTEL,COMFORT,INN,SUITES,BASILICA,THE,ASSUMPTION,FIRST,UNITARIAN,CHURCH,BALTIMORE,TIO,PEPE,RESTAURANTE,MICK,SHEA,IRISH,PUB,STANDARD,BUILDING,KAWASAKI,JAPANESE,SEAFOOD,RESTAURANT,BANTHAI,VERNON,ENOCH,PRATT,FREE,LIBRARY,BENSON,BROWN,ARCADE,IXIA,HOSTEL,KOFFEE,THERAPY"
14,img/13_17.jpg,"AIRWAYS,ARENA,SUNS,LEGACY,PARTNERS,LLC,JACKSON,THIRD,ALICE,COOPER,TOWN,PHOENIX,PHX,ROADRUNNERS,TEAM,SHOPS,HIGHLAND,TRANSPORTATION,WHATABURGER,JOHN,KING,ASSOCIATES,LTD,TALKING,HANDS,PALAZZETTO,RESTAURANT,STOUDEMIRES,DOWNTOWN,JEFFERSON,STREET,BAR,GRILL,TOYOTA,CLUB,SUBWAY,LEAVY,RESTAURANTS,CIVIC,PLAZA,LEXUS,CENTER,ROAD,RUNNER,PRESSURE,CLEANING,LLC,CHALLENGER,INDUSTRIES"
15,img/01_17.jpg,"CARROLL,STREET,CAFE,VILLAGE,PIZZA,MILLTOWN,ARMS,TAVERN,ATLANTA,MEMORIAL,TATTOO,FULTON,COTTON,MILL,LOFTS,CABBAGETOWN,DISTRICT,AGAVE,RESTAURANT,AESTHETICALLY,CORRECT,DESIGN,STACKS,COIFFEURS,TOP,QUALITY,CLEAN,INC,STELLA,NEIGHBORHOOD,TRATTORIA,MIBARRIO,MEXICAN,PROFILING,SOLUTIONS,180PLUS,PRODUCTIONS,EMERGING,ART,SCENE,ADERHOLD,PROPERTIES,OAKLAND,CEMETERY,HARGROVE,LAW,FIRM,OCTANE,INTERACTIVE"
16,img/09_07.jpg,"INDIANA,REPERTORY,THEATRE,HYATT,REGENCY,INDIANAPOLIS,STATE,ATTORNEY,GENERAL,GREG,ZOELLER,HOUSE,EMBASSY,SUITES,DOWNTOWN,ROOF,BALLROOM,HILTON,ARTS,GARDEN,EAGLE,NEST,RESTAURANT,WEBER,GRILL,TATA,CUBAN,CAFE,CONRAD,HOTEL,PATACHOU,THE,PARK,SIMON,PROPERTY,GROUP,BUCA,BEPPO,BLOCK,TEACHERS,CREDIT,UNION,CORMICK,SCHMICK,HEALTH,CARE,ASSOCIATION,AVIS,RENT,CAR"
17,img/18_13.jpg,"BEST,WESTERN,LOYAL,INN,HURRICANE,CAFE,SHILLA,RESTAURANT,DOWNTOWN,EIGHTH,AVENUE,QUINTA,SUITES,SEATTLE,ELEPHANT,CAR,WASH,DAYS,DENNY,PARK,LUTHERAN,CHURCH,KEXP,ANTIOCH,UNIVERSITY,HOLIDAY,HOTEL,RESTORATIONVIP,WATER,DAMAGE,RESTORATION,REGRADE,PARKS,RECREATION,ARAI,JACKSON,ELLISON,MURAKAMI,LLP,ARCHITECTS,EXPRESS,CITY,CENTER,TUTTA,BELLA,NEAPOLITAN,PIZZA,SUSAN,OKAMOTO,INC,DIGITAL,COUNTERPARTS"
18,img/18_06.jpg,"PARAMOUNT,THEATRE,TOWER,801,APARTMENTS,WORLDMARK,THE,CAMLIN,DEFINED,LTD,CAFE,LADRO,HOTEL,DRAGONFISH,ASIAN,CONSTRUCTION,INC,GRAND,HYATT,SEATTLE,WEST,COAST,CORPORATION,OLIVE,RUTH,CHRIS,STEAK,HOUSE,WASHINGTON,STATE,CONVENTION,CENTER,CYBER,DOGS,BAROQUE,ORCHESTRA,THEATER,GROUP,BAMBUZA,VIETNAMESE,BISTRO,ROOSEVELT"
19,img/00_13.jpg,"KFC,SUBWAY,WESTERN,MEDICAL,CENTER,ANAHEIM,PIZZA,TIME,POLLO,LOCO,DONALD,BALL,LEMON,COIN,LAUNDRY,ANNA,HAIR,SALON,MARISCOS,NAYARIT,RESTAURANT,WATER,BOY,BUENA,PARK,HONDA,SUZUKI,DEE,BEST,BUILDING,MAINTENANCE,ELEVEN,ALCOHOL,AND,DRUG,ABUSE,TREATMENT,BURGER,KING,CONCORD,EQUIPMENT,COMPANY,SLEEP,HOT,LINE,SHOE,CITY,OUTLET,HUMAYON,KHAN"
20,img/00_05.jpg,"MUZEO,ANAHEIM,MUSEUM,INC,CAFE,CONTIGO,CITY,HALL,EAST,QUIZNOS,AMPM,RSSA,APPLIANCE,CENTER,PUBLIC,WORKS,DEPARTMENT,UTILITIES,WALT,DISNEY,TRAVEL,195,DOWNTOWN,GRILL,LINDO,MICHOACAN,HERITAGE,FORUM,HILGENFELD,MORTUARY,CURVES,ICE,RINK,FEDEX,OFFICE,PRINT,SHIP,INFORMATION,SERVICES,FLEXIBLE,MANUFACTURING"
21,img/03_12.jpg,"TRIDENT,BOOKSELLERS,AND,CAFE,WEST,END,TAVERN,JAX,FISH,HOUSE,CENTRO,LATIN,KITCHEN,REFRESHMENT,PALACE,SUSHI,TORA,BRASSERIE,TEN,CARO,VENETIAN,TAVERNA,ATTIC,BAR,BISTRO,PASTA,JAY,URBAN,OUTFITTERS,THE,CHIPOTLE,MEXICAN,GRILL,MEDITERRANEAN,RESTAURANT,SAXY,UNIVERSITY,BICYCLES,CHELSEA,RITZ,BARTS,CELLAR,RIO,GRANDE,JUANITA,FOOD"
22,img/07_02.jpg,"GROSVENOR,ARMS,PAUL,LUTHERAN,CHURCH,CATHEDRAL,IMMACULATE,CNCPTN,CURIOUS,COFFEE,WINBRO,APTS,CITY,GRILLE,AVENUE,THEATER,UPTOWN,VILLAGE,COLORADO,STATE,CAPITOL,BUMP,GRIND,INC,FOWLER,SCHIMBERG,FLANAGAN,1620,GRANT,LLC,THE,CAMBRIDGE,APARTMENTS,WRANGLER,CENTRAL,PRESBYTERIAN,WARWICK,DENVER,HOTEL,CAVEAU,WINE,BAR,ANDREW,MCLETCHIE,RICHARDSON,REPORTING,SERVICES"
23,img/07_03.jpg,"CATHEDRAL,IMMACULATE,CNCPTN,CHEEKY,MONK,BELGIAN,BEER,CAFE,MOLLY,BROWN,HOUSE,MUSEUM,DENVER,PRIVATE,INVESTIGATOR,MILE,HIGH,INVESTIGATIONS,OLIN,HOTEL,APARTMENTS,RED,ROOM,RESTAURANT,AND,BAR,ACACIA,COLORADO,STATE,CAPITOL,FIRST,CHURCH,GREAT,WALL,CHINESE,WOLFE,BARBEQUE,TAKI,HILL,BOOKS,CREDIT,UNION,CHARLINE,PLACE,CONDOMINIUMS,WALNUT,ATTORNEY,JERRY,RECORD,EXCHANGE,DRUG,LIQUOR,EMILIO"
24,img/18_10.jpg,"BEST,WESTERN,EXECUTIVE,INN,SPACE,NEEDLE,FUN,HOUSE,TRAVELODGE,SEATTLE,CENTER,BRELLA,SCIENCE,FICTION,MUSEUM,RIDE,THE,DUCKS,CLUB,ONE3ONE,SPORT,RESTAURANT,BAR,QUALITY,SUITES,PHILLIPS,REAL,ESTATE,SERVICES,DONALD,EXPERIENCE,MUSIC,PROJECT,FISHER,PLAZA,FIVE,POINT,CAFE,HOLIDAY,EXPRESS,CITY,FAT"
25,img/15_03.jpg,"SAN,DIEGO,HARBOR,EXCURSION,STAR,INDIA,SHIP,HORNBLOWER,CRUISES,EVENTS,YACHT,AMERICA,USS,MIDWAY,MUSEUM,INDEPENDANCE,BOAT,PARTY,CRESCENT,NAVY,SUPPLY,CENTER,FAILSAFE,LOCKSMITH,BROADWAY,PIER,RUTH,CHRIS,STEAK,HOUSE,CHARTERS,NAVAL,MILITARY,SEALIFT,DEPARTMENT,ELEPHANT,CASTLE,JAYNES,CORPORATION,HOLIDAY,INN,THE,BAY,SCOTT,CURTICE,DMD,USS,GIFT,SHOP"
26,img/15_06.jpg,"CORTEZ,HOLIDAY,INN,EXPRESS,SAN,DIEGO,RODEWAY,SUITES,DOWNTOWN,SOLE,LUNA,CAFE,C13,SALON,PACIFIC,SHORES,CARPET,CARE,DAYS,QUALITY,HERITAGE,LITTLE,YOGA,STUDIO,SYMPHONY,ORCHESTRA,BEST,WESTERN,CABRILLO,GARDEN,SHERATON,HALL,CINEMAVIVA,ANTHONY,RANDALL,UPTOWN,CLEANERS,ABUNDANT,COATINGS,KIPP,ADELANTE,PREPARATORY,ACADEMY,MADE,MEXICO,INC,LONDON,GROUP,REALTY,ADVISORS"
27,img/18_07.jpg,"MOORE,HOTEL,SCHMANCY,BUENOS,AIRES,GRILL,WHISKY,BAR,IAN,NITE,LITE,RESTAURANT,SERIOUS,PIE,PICHET,FANCY,ZANADU,COMICS,JAPANESE,IZAKAYA,WANN,LONG,GREAT,JONES,HOMES,STEWART,PENSIONE,NICHOLS,BLARNEY,STONE,PUB,PETER,MILLER,CURRENT,DETAILS,POLITE,SOCIETY,JOSEPHINUM,CAFFE,ARTE"
28,img/16_01.jpg,"HOTEL,WHITCOMB,SOMA,STARBUCKS,RAMADA,PLAZA,INTERNATIONAL,MARKET,STREET,GRILL,ORPHEUM,THEATRE,SAM,DINER,MAIN,LIBRARY,AAA,SAN,FRANCISCO,BURGER,KING,ANANDA,FUARA,VEGETARIAN,HOLIDAY,INN,CIVIC,CENTER,GYRO,ASIAN,ART,MUSEUM,ENVIRONMENT,AIRPORT,CHASE,BANK,AND,ATM,SUBWAY,WASHINGTON,MUTUAL,INC,CHECK,WELLS,FARGO"
29,img/19_11.jpg,"PUBLIC,BAR,FIVE,SESTO,SENSO,ITALIAN,RESTAURANT,BERTUCCI,BRICK,OVEN,DAILY,GRILL,NANDO,FLY,LOUNGE,OZIO,MALAYSIA,KOPITIAM,LUCKY,ANDALU,PALM,FUDDRUCKERS,CAMELOT,SHOW,JULIA,EMPANADAS,CARPETS,CARE,WASHINGTON,CALIFORNIA,PIZZA,KITCHEN,MIDTOWN,SIGN,THE,WHALE,KID,CLOSET"
30,img/07_13.jpg,"BUFFALO,EXCHANGE,CITY,BENDERS,TAVERN,WATERCOURSE,BAKERY,COREPOWER,YOGA,GRANT,MOXIE,HAIR,PANDORA,JEWELRY,LUCKY,FORTUNE,CHINESE,RESTAURANT,QUIZNOS,DOMINO,PIZZA,CAPITOL,CUSTOM,TAILORS,CAMELLIA,HOUSE,COLORADO,HISTORY,MUSEUM,TOKYO,JOE,HEIGHTS,APARTMENTS,ART,INSTITUTE,DENVER,PUBLIC,LIBRARY,MOLLY,BROWN,CHURCH,SUPREME,COURT"
31,img/09_01.jpg,"MURPHY,ART,CENTER,BUILDING,NAISA,CAFE,DOLPHIN,PAPERS,RENEW,YOGA,FITNESS,STUDIO,FOUNTAIN,SQUARE,LIBRARY,PEPPY,GRILL,GUSTO,INDIANAPOLIS,LUXOR,RESTAURANT,LLC,ALCHEMY,SALON,INC,SIAM,THAI,CUISINE,HOOKA,BAR,DOWNTOWN,ANTIQUE,ANTIQUES,THE,COFFEES,JOE,REUZAR,DELI,SONYA,TREASURES,INDY,GOURMET,TOPCAT,MOTORS"
32,img/05_01.jpg,"CHINATOWN,MARKET,PHOENIX,RESTAURANT,SAINT,ALP,TEAHOUSE,PUI,TAK,CENTER,MOON,PALACE,HOTEL,SRO,DOUBLE,THREE,HAPPINESS,PENANG,MALAYSIAN,CUISINE,CHAMBER,COMMERCE,NEW,CHINA,TOWN,CHOP,SUEY,CHINESE,TON,SHEN,HEALTH,CHICAGO,ACUPUNCTURE,CANTONESIA,RED,MANDARIN,KITCHEN,INC,TRIPLE,CROWN,HAPPY,CHEF,DIM,SUM,HOUSE,SHUI,WAH,WON,KOW"
33,img/11_15.jpg,"COLONIAL,PHOTO,HOBBY,INC,ANH,HONG,RESTAURANT,DANDELION,COMMUNITEA,CAFE,ORGANIC,VEGETARIAN,TEAHOUSE,LITTLE,SAIGON,TIEN,HUNG,COMPLETE,ORIENTAL,RHINO,POWER,ORLANDO,CARPET,CLEANING,UPHOLSTERY,AVALON,ABC,BARTENDING,SCHOOL,LOLLICUP,COFFEE,TEA,PHO,NOODLE,RUG,AND,PAUL,MEDICAL,CLINIC,PHAM,HIEP,MING,BISTRO,LAZARUS,INVESTMENTS,WENK,SCOTT,DDS,RAUSCH,YVONNE,DMD,DAVIS,WILBUR,VIETNAM,TOWN,CHEN,PETER,MMSC,BUCHS,ANDRE"
34,img/06_10.jpg,"PUFF,STUFF,SMOKE,SHOP,AND,EASTSIDE,TATTOO,PIERCING,STUDIO,ASM,GOODS,APPLE,DRUGS,CLINICA,MEDICA,DALLAS,ELVA,MONTOYA,WESTMORELAND,DENTAL,ORTHODONTICS,CLEANERS,BENIGNO,BUENTIPO,MICHAEL,OPPEDISANO,DMD,SAN,JUANITA,BEAUTY,SALON,COLUMBIA,TIRE,CENTER,INC,SCOTTIE,NGUYEN,DDS,JUAN,QUIROZ,SAVE,MART,BEER,DRIVE,THRU,BARN,WINE,DAIQUIRI,MARGARITA,STORE,GREEN,HABITAT,HYDROPONICS,SUPPLIES,YAMANNA,CHITRA,DREAMS,STAR,REHABILITATION"
35,img/05_04.jpg,"WHOLE,FOODS,MARKET,DSW,SHOE,WAREHOUSE,CHICAGO,PANERA,BREAD,STARBUCKS,WHITE,PALACE,GRILLS,MICHAEL,ARTS,CRAFTS,COST,PLUS,WORLD,GAMESTOP,SOUTHGATE,OFFICE,DEPOT,PETSMART,STANDARD,PARKING,BANFIELD,THE,PET,HOSPITAL,FITNESS,HIRSCH,SHELDON,NEW,MAXWELL,STREET,STAPLES,SOIFER,NEIL,NAJAFI,CHRISTOPHER"
36,img/01_04.jpg,"CROWELL,ANGELA,SHERATON,ATLANTA,HOTEL,PLANNED,PARENTHOOD,CITIZENS,TRUST,BANK,DOWNTOWN,SHELL,CARE,GEEKS,ATLANTA,COMPUTER,REPAIR,UNIVERSITY,HOUSING,FIRST,CONGREGATIONAL,CHURCH,PATRICIA,HAYNES,WYNDHAM,GARDEN,BAYMONT,INN,SUITES,DIALYSIS,CLINIC,INC,PUBLIC,STORAGE,SELF,DARDEN,TRUDDIE,FEMME,CARE,FRANKLIN,CHERYL,GEORGIA,STATE,STUDNT,KENLEY,CATERING,RESTAURANT,MOREHOUSE,MEDICAL,ASSOCIATES,BLAKE,VICTOR,ANDERSON,DAVID"
37,img/00_15.jpg,"ANAHEIM,BAND,INSTRUMENTS,SUSHI,SHOGUN,WIN,LOSE,DRAW,SPORTSWEAR,ACE,SHOE,REPAIR,ANGELO,HAMBURGERS,BICYCLE,ANA,AUTO,LUBE,TUNE,INC,COLLEGE,DRIVE,DAIRY,MARISCOS,LOS,MOCHIS,MISTRY,MANHAR,DDS,LITTLE,CAESARS,PIZZA,HERMANDAD,MEXICANA,NACIONAL,WESTPORT,APARTMENTS,SIZZLER,DENTAL,SHERRY,MENDOZA,BOOKKEEPING,ALEXANDER,PREMIERE,SALON,HONG,KONG,EXPRESS,RESTAURANT,HAPPY,LIQUOR,CALIFORNIA,BUDGET,FINANCE"
38,img/14_08.jpg,"APPLE,STORE,PIONEER,PLACE,MADE,OREGON,MALL,SOUTHWEST,4TH,AVENUE,AND,5TH,THE,NINES,COURTHOUSE,VICTORIA,SECRET,LOUIS,VUITTON,INC,CREW,GYMBOREE,TWIST,SAKS,FIFTH,PARADISE,BAKERY,CAFE,MEIER,FRANK,DEPARTURE,RESTAURANT,LOUNGE,URBAN,FARMER,PORTLAND,SQUARE,STARBUCKS,BATH,BODY,WORKS,TOY,BLISS,WALKING"
39,img/15_12.jpg,"HORTON,GRAND,HOTEL,SUITES,CANDELAS,RESTAURANT,THE,OCEANAIRE,SEAFOOD,ROOM,CAFE,222,SEVILLA,DUBLIN,SQUARE,IRISH,PUB,SUSHI,BAR,NIPPON,RED,PEARL,KITCHEN,ORDER,ONLINE,PUERTA,GASLAMP,QUARTER,HISTORICAL,CENTER,TABULE,INTERNATIONAL,CUIZINE,MORTON,THE,STEAKHOUSE,FIELD,ROYAL,INDIA,SAN,DIEGO,RESTAURANTS,PALACE,BICE,RISTORANTE,STREET,INN,CHIVE,ASSOCIATION,WILLIAM,HEATH,DAVIS,HOUSE,MUSEUM"
40,img/08_18.jpg,"FLYING,SAUCER,ZULA,RESTAURANT,YATRA,BRASSERIE,CLUB,QUARTERS,CHASE,BANK,AND,ATM,VENUE,ANGELO,JPMORGAN,BUILDING,HOUSTON,TEXAS,RICE,LOFTS,MANTRA,KATY,BRISCOE,INC,VOLUNTEER,LAWYERS,TIMPANO,ITALIAN,CHOPHOUSE,SAMBUCA,STARBUCKS,CAFE,EXPRESS,LLC,PUBLIC,SAFETY,SERVICES,COMMERCE,LIONBERGER,ASSOCIATES,ATTORNEYS"
41,img/18_04.jpg,"RED,LION,HOTEL,FIFTH,AVENUE,ELEPHANT,CASTLE,TERRACE,GARDEN,RESTAURANT,PALOMINO,URBAN,OUTFITTERS,CITY,CENTRE,ADIDAS,SPORT,PERFORMANCE,STORE,GAP,MONORAIL,ESPRESSO,BANK,FACERE,JEWELRY,ART,GALLERY,MODE,ORGANIC,SALON,5TH,THEATRE,TAP,HOUSE,GRILL,SEATTLE,WESTLAKE,CENTER,SHOW,RAINIER,TOWER,WASHINGTON,FEDERAL,SAVINGS,DIESEL,USA,INC"
42,img/02_08.jpg,"MINATO,SUSHI,BAR,RED,SQUARE,BELVEDERE,HOTEL,GRAND,CENTRAL,CLUB,MAPLE,BRASS,ELEPHANT,ZENA,DAY,SPA,HIPPO,CITY,CAFE,INC,OWL,GIGI,JUST,DELICIOUS,BREWER,ART,MARYLAND,GENTEI,EDDIE,IGA,EAGER,STREET,MUGHAL,GARDEN,BALTIMORE,HAPPY,HOUR,EDEN,LOUNGE,BAGEL,WORKS,DREAMLAND,BAGELS,AND,GRILL,LLC"
43,img/11_04.jpg,"NEW,YORK,FRESH,DELI,CAMDEN,ORANGE,COURT,EXCLUSIVELY,TOPPS,BLACK,CHAPEL,TATTOO,AND,BODY,PIERCING,STUDIO,ORLANDO,SENTINEL,MAMA,GIANT,SUBS,COURTYARD,DOWNTOWN,ENTERPRISE,RENT,CAR,PLATINUM,GROUP,ALPHA,REALTY,ASSOCIATES,INC,CLUB,FIRESTONE,CURBING,EDGE,OPTICS,AMERINATIONAL,MANAGEMENT,SERVICES,4U2WATCH,WEB,VIDEO,PRODUCTION,KIM,THANH,JEWELERS,RICE,DAVID,INK,SPOT"
44,img/13_14.jpg,"AMSTERDAM,CAFE,MIAMI,NIGHT,CLUB,MATT,BIG,BREAKFAST,CIRCLES,RECORDS,TAPES,CLASSICAL,DOWNTOWN,WESTWARD,HOUSING,ATHENIAN,EXPRESS,PASTA,BAR,PALAZZO,SENS,800,FLOODED,PHOENIX,PUBLIC,MARKET,BREADFRUIT,AUTHENTIC,JAMAICAN,TURF,ACCOUNTANT,KZON,101,PANORAMA,WIGS,HKS,SKIN,FRENZY,GROUP,WYATT,WILLIAMS,CASTING,STEIN,COX,THE"
45,img/11_18.jpg,"CITYARTS,FACTORY,ICHIBAN,SUSHI,DOWNTOWN,ORLANDO,TANQUERAY,BAR,GRILLE,PLAZA,CINEMA,CAFE,VINTAGE,LOUNGE,BLACK,OLIVE,BACK,BOOTH,BENTO,CORONA,CIGAR,COMPANY,GINO,PANINO,PIZZA,GRILL,ROHO,ART,COFFEE,TINKER,BUILDING,DAN,SANDWICH,SHOPPES,QUIZNOS,SUB,URBAN,FLATS,FLATBREAD,AND,WINE,NAPASORN,THAI,RESTAURANT,ICON,VOYAGE,NIGHT,CLUB,DRAGON,ROOM"
46,img/13_10.jpg,"BREADFRUIT,AUTHENTIC,JAMAICAN,PASTA,BAR,SENS,TURF,ACCOUNTANT,MATT,BIG,BREAKFAST,PIZZA,HUT,WESTWARD,HOUSING,DOWNTOWN,AMSTERDAM,CAFE,MIAMI,NIGHT,CLUB,ARCONE,ASSOCIATES,SUTRA,705,PHOENIX,PUBLIC,MARKET,WINGS,STREET,MAINTENANCE,MADE,SIMPLE,LLC,WINGSTREET,PALAZZO,AIR,FORCE,EDSON,SOUTHWESTERN,LITHO,INC,THE,MET"
