txt_fn,pedestrian,bicycle,car,motorcycle,bus,train,truck
000000563653.txt,1,0,1,0,0,0,1
000000314914.txt,0,0,0,0,0,0,1
000000481567.txt,1,0,0,1,0,0,0
000000297022.txt,1,0,0,0,0,0,1
000000443498.txt,0,0,0,0,1,0,0
000000098392.txt,0,0,1,0,1,0,0
000000203389.txt,0,0,0,2,0,0,0
000000453841.txt,1,0,1,0,0,0,1
000000018737.txt,0,0,0,1,0,0,0
000000498709.txt,0,0,1,1,0,0,0
000000213605.txt,0,0,1,1,1,0,0
000000359937.txt,0,0,0,0,2,0,0
000000140583.txt,1,0,0,0,0,0,1
000000346232.txt,1,0,1,0,0,0,1
000000244379.txt,0,0,1,0,0,0,0
000000139099.txt,1,1,1,1,0,0,0
000000253002.txt,0,0,0,0,1,0,0
000000565778.txt,0,0,0,0,0,1,0
000000455085.txt,1,0,0,0,1,0,0
000000245448.txt,0,0,0,5,0,0,1
000000041633.txt,0,0,1,0,0,0,1
000000579158.txt,0,0,0,0,0,0,1
000000499768.txt,0,0,1,0,0,0,0
000000439180.txt,0,0,0,0,0,0,2
000000424162.txt,1,4,1,0,0,0,1
000000393226.txt,1,0,1,0,0,0,2
000000472375.txt,0,0,0,1,0,0,0
000000259830.txt,1,3,0,1,0,0,0
000000392722.txt,1,0,1,0,1,0,0
000000564336.txt,1,0,1,0,0,0,1
000000275791.txt,0,0,0,0,0,1,0
000000514586.txt,1,0,1,0,0,0,1
000000269632.txt,0,0,1,0,1,0,0
000000329614.txt,0,0,1,0,1,0,0
000000531134.txt,1,1,0,0,0,0,0
000000423617.txt,1,0,1,1,2,0,0
000000493566.txt,0,0,0,0,0,2,0
000000534605.txt,1,0,0,4,0,0,0
000000170545.txt,0,0,1,0,0,0,0
000000061268.txt,0,0,0,0,0,1,0
000000380706.txt,1,0,1,2,2,0,0
000000507667.txt,1,0,1,1,0,0,0
000000076547.txt,0,1,0,0,0,1,0
000000480021.txt,1,0,1,2,0,0,0
000000296649.txt,1,1,1,3,0,0,1
000000290248.txt,1,0,0,0,0,0,1
000000165039.txt,1,0,1,0,1,0,0
000000311883.txt,0,0,0,0,0,1,0
000000432898.txt,1,0,1,0,0,0,2
000000297147.txt,1,0,0,2,0,0,0
000000098520.txt,0,0,0,0,0,0,2
000000013348.txt,1,0,0,0,0,0,4
000000339870.txt,0,0,0,0,0,0,1
000000419882.txt,0,0,0,0,0,7,0
000000214192.txt,1,0,0,2,0,0,0
000000198928.txt,1,0,1,0,1,0,0
000000307598.txt,0,0,0,0,0,1,0
000000441586.txt,1,3,0,1,0,0,0
000000225532.txt,0,0,1,0,0,0,0
000000005001.txt,1,1,0,0,0,0,0
000000172330.txt,0,0,1,0,0,0,0
000000175438.txt,0,0,1,0,0,0,0
000000198510.txt,1,0,0,0,0,1,0
000000273551.txt,0,0,0,3,0,0,0
000000147223.txt,0,0,1,0,1,0,0
000000538364.txt,1,0,1,1,0,0,0
000000204871.txt,1,0,1,0,2,0,0
000000455624.txt,0,0,0,1,0,0,0
000000049060.txt,1,0,0,0,0,1,0
000000184338.txt,0,0,0,0,0,0,1
000000292236.txt,1,0,0,0,0,1,0
000000568290.txt,1,0,1,4,1,0,1
000000279714.txt,0,0,1,0,0,0,0
000000226154.txt,1,0,0,1,1,0,0
000000089556.txt,0,0,1,0,0,0,3
000000452321.txt,0,0,0,0,4,0,0
000000539445.txt,0,0,1,0,0,1,0
000000515266.txt,0,0,1,0,0,0,2
000000378515.txt,1,1,0,0,0,0,0
000000400367.txt,0,0,1,0,0,0,0
000000165681.txt,0,0,1,13,0,0,2
000000460347.txt,1,0,1,0,1,0,0
000000427338.txt,1,0,0,2,0,0,0
000000269942.txt,0,0,1,0,0,0,0
000000520009.txt,1,0,1,0,1,0,0
000000568439.txt,1,0,0,0,4,0,0
000000006723.txt,0,0,1,0,1,0,2
000000530466.txt,0,0,0,0,0,1,0
000000363072.txt,0,0,0,0,0,1,0
000000426166.txt,0,1,0,0,0,0,0
000000476704.txt,0,1,1,0,1,0,1
000000276720.txt,0,0,1,0,0,0,2
000000536947.txt,0,0,0,0,0,0,1
000000251140.txt,1,2,0,0,0,0,0
000000162858.txt,1,1,1,0,0,0,0
000000442480.txt,1,0,0,0,0,0,1
000000138979.txt,1,0,1,0,1,0,0
000000439593.txt,1,0,0,0,0,2,0
000000125778.txt,0,0,1,0,0,0,0
000000274272.txt,0,0,1,0,1,0,0
000000304365.txt,1,0,0,0,0,1,0
000000563702.txt,1,0,0,0,0,0,3
000000050679.txt,0,0,1,0,0,0,0
000000068093.txt,1,0,1,2,0,0,0
000000050165.txt,0,0,0,0,0,1,0
000000378873.txt,1,0,0,0,0,0,1
000000079034.txt,0,0,1,0,0,0,0
000000345027.txt,1,0,0,1,0,0,1
000000327890.txt,0,0,1,0,0,0,0
000000491683.txt,0,0,0,0,0,1,0
000000307074.txt,0,0,1,0,0,0,0
000000015517.txt,0,0,0,0,13,0,0
000000200162.txt,0,0,0,0,0,1,0
000000511999.txt,0,0,1,0,0,1,0
000000440617.txt,0,0,0,0,0,1,0
000000474452.txt,0,0,1,0,1,0,0
000000014380.txt,0,0,1,0,0,1,0
000000127624.txt,0,0,0,0,0,1,0
000000433204.txt,1,0,1,1,0,0,0
000000281929.txt,1,1,0,0,0,0,0
000000201934.txt,0,0,1,0,1,0,0
000000097988.txt,1,3,0,0,0,0,0
000000128051.txt,0,0,0,0,1,0,2
000000514376.txt,0,0,1,0,1,0,0
000000230450.txt,0,0,1,1,0,0,0
000000284725.txt,1,0,1,0,1,0,0
000000334371.txt,1,0,1,0,3,0,0
000000555597.txt,1,0,1,0,0,0,1
000000496722.txt,0,0,1,0,0,0,0
000000015338.txt,0,0,1,0,2,0,1
000000459634.txt,1,0,0,2,0,0,0
000000256192.txt,0,0,0,1,0,0,0
000000256195.txt,0,0,0,0,0,1,0
000000534394.txt,0,0,1,0,0,0,0
000000147740.txt,0,0,1,2,0,0,0
000000232538.txt,0,0,1,0,0,1,0
000000274460.txt,1,2,0,0,0,0,0
000000571264.txt,1,0,0,1,0,0,0
000000291634.txt,1,1,0,6,0,0,0
000000574425.txt,0,0,0,0,2,0,0
000000085376.txt,1,0,1,1,0,0,2
000000413689.txt,1,1,1,0,0,0,0
000000469246.txt,1,0,0,0,0,1,0
000000272049.txt,0,0,0,0,0,0,1
000000000724.txt,0,0,1,0,0,0,1
000000341469.txt,1,1,0,0,0,0,0
000000137727.txt,1,0,1,0,0,1,0
000000114884.txt,1,0,0,0,6,0,0
000000187144.txt,1,0,0,0,3,1,0
000000363875.txt,1,0,0,1,1,0,0
000000292997.txt,1,0,1,0,0,0,1
000000546659.txt,1,0,0,0,0,1,0
000000394206.txt,1,0,1,1,0,0,1
000000138639.txt,1,1,1,0,0,0,0
000000070254.txt,1,0,0,0,0,1,0
000000553669.txt,1,0,1,0,0,0,1
000000053529.txt,1,0,0,0,0,0,1
000000143931.txt,1,0,0,0,1,0,0
000000429109.txt,1,1,1,0,2,2,0
000000578093.txt,1,0,0,0,0,1,0
000000226802.txt,1,0,1,1,5,0,0
000000008211.txt,1,1,0,1,0,0,0
000000458109.txt,0,0,0,0,0,1,0
000000102356.txt,1,0,0,1,0,0,0
000000573094.txt,0,1,0,0,0,0,0
000000567197.txt,1,0,1,0,0,0,3
000000509008.txt,0,0,0,0,1,0,0
000000214200.txt,0,0,1,0,0,0,0
000000109900.txt,0,0,0,0,0,0,1
000000301376.txt,1,1,1,0,0,0,0
000000030675.txt,0,0,0,0,0,1,0
000000114770.txt,0,0,1,1,0,0,0
000000336587.txt,0,0,0,0,0,0,1
000000427500.txt,0,0,1,0,0,0,0
000000193926.txt,0,1,0,0,0,0,0
000000016228.txt,1,0,0,0,0,1,0
000000334555.txt,1,0,1,0,0,0,1
000000553776.txt,1,0,0,1,0,0,0
000000289222.txt,1,0,0,0,1,0,0
000000306437.txt,1,4,0,0,0,0,0
000000470173.txt,0,2,0,0,0,0,0
000000179265.txt,1,0,1,0,1,0,1
000000054593.txt,0,0,1,1,0,0,0
000000308631.txt,1,0,0,1,0,0,0
000000153527.txt,1,1,0,0,0,0,0
000000141671.txt,0,0,0,4,0,0,0
000000361551.txt,0,0,0,0,0,0,3
000000146667.txt,1,0,1,1,0,0,0
000000508482.txt,0,0,0,0,0,1,0
000000010363.txt,0,1,1,0,0,0,0
000000465675.txt,0,0,0,0,0,0,1
000000255536.txt,1,0,0,1,0,0,0
000000263594.txt,0,0,1,0,0,0,1
000000228436.txt,0,2,1,0,0,0,0
000000198805.txt,0,0,1,0,0,0,3
000000378139.txt,1,6,1,0,0,0,0
000000291791.txt,1,0,0,1,0,0,0
000000249219.txt,0,0,0,0,1,0,0
000000017207.txt,1,0,1,1,1,0,0
000000309391.txt,1,2,1,0,1,0,0
000000033221.txt,1,0,1,0,0,0,1
000000323828.txt,0,0,1,0,0,1,0
000000442456.txt,1,0,1,0,0,0,1
000000078823.txt,0,0,1,0,0,0,0
000000055167.txt,1,0,1,0,1,0,1
000000124277.txt,0,0,1,0,0,2,2
000000492937.txt,1,1,0,0,0,1,0
000000477623.txt,0,0,0,0,0,1,0
000000565012.txt,0,0,1,0,0,0,2
000000521052.txt,0,0,1,0,0,0,1
000000015440.txt,0,0,0,0,2,0,0
000000468505.txt,1,1,0,0,0,0,0
000000448365.txt,0,1,0,0,0,0,0
000000123131.txt,0,0,0,0,0,0,4
000000323751.txt,1,0,0,0,0,2,0
000000531036.txt,1,0,0,0,2,0,0
000000227511.txt,0,0,1,0,0,0,0
000000147745.txt,0,0,0,0,0,0,2
000000412531.txt,0,0,1,0,0,0,0
000000382111.txt,1,0,1,0,0,0,3
000000046872.txt,1,0,1,0,0,0,1
000000186624.txt,0,0,0,0,0,2,0
000000508370.txt,1,1,0,0,0,0,0
000000297681.txt,0,0,1,0,0,0,0
000000463522.txt,1,3,0,0,0,0,0
000000078748.txt,1,0,0,4,0,0,0
000000543043.txt,0,0,1,0,1,0,0
000000449996.txt,0,0,0,0,0,0,4
000000194875.txt,1,0,0,3,0,0,0
000000037751.txt,1,0,0,2,0,0,0
000000281759.txt,1,0,0,0,0,0,1
000000368456.txt,0,0,0,0,0,1,0
000000119516.txt,1,1,0,1,0,0,0
000000288042.txt,0,0,0,0,0,0,1
000000171298.txt,0,0,0,0,3,0,0
000000135670.txt,0,1,0,0,0,0,0
000000036844.txt,0,1,0,0,0,0,0
000000203294.txt,1,0,0,0,1,0,1
000000310072.txt,0,0,1,0,0,0,2
000000306136.txt,1,1,0,0,1,0,0
000000229948.txt,1,0,0,0,0,0,1
000000394510.txt,1,2,1,0,0,0,0
000000488251.txt,1,0,1,0,1,0,0
000000507037.txt,1,7,0,0,0,0,0
000000184400.txt,0,0,0,0,0,1,0
000000283037.txt,0,0,1,0,0,0,0
000000497568.txt,1,0,0,0,0,0,2
000000539143.txt,0,0,0,0,0,1,0
000000366178.txt,0,0,1,0,0,0,0
000000528980.txt,0,0,1,0,0,0,0
000000570539.txt,1,0,0,0,1,0,0
000000566758.txt,0,0,1,0,1,0,0
000000432553.txt,1,1,0,0,0,0,0
000000454978.txt,0,0,0,1,0,0,0
000000333745.txt,1,0,0,0,1,0,0
000000546976.txt,1,0,0,1,0,0,0
000000099114.txt,1,3,0,0,0,0,0
000000293071.txt,0,0,1,0,0,0,0
000000105912.txt,0,0,1,0,1,0,0
000000284698.txt,1,0,0,1,0,0,0
000000540414.txt,1,0,0,0,1,0,0
000000188439.txt,1,0,0,0,0,0,1
000000336658.txt,0,0,1,0,3,0,0
000000335177.txt,0,0,1,0,0,0,1
000000357748.txt,1,0,0,0,1,0,0
000000395180.txt,1,1,0,0,0,0,0
000000152120.txt,1,0,0,1,0,0,0
000000569030.txt,1,0,1,0,0,0,2
000000166747.txt,1,0,0,0,0,0,1
000000246963.txt,0,0,0,5,0,0,0
000000526392.txt,0,0,1,0,0,0,0
000000058384.txt,0,0,0,0,0,1,0
000000107226.txt,0,1,0,0,0,0,0
000000233771.txt,1,0,0,0,2,0,0
000000200961.txt,1,0,1,0,0,0,4
000000448256.txt,1,0,0,0,0,0,1
000000185472.txt,1,2,0,0,0,1,0
000000344888.txt,0,0,1,0,0,0,1
000000572555.txt,0,0,0,0,0,1,0
000000466416.txt,0,0,1,0,0,0,0
000000106048.txt,0,0,0,0,1,0,0
000000147338.txt,0,0,1,0,0,0,4
000000097924.txt,1,0,0,0,0,0,2
000000042178.txt,0,0,0,0,0,3,0
000000427055.txt,0,0,1,0,0,0,0
000000082821.txt,1,6,1,0,0,0,1
000000308328.txt,1,0,0,0,0,0,3
000000015597.txt,1,1,0,0,0,0,0
000000268000.txt,1,0,0,0,0,1,0
000000165518.txt,1,0,0,1,0,0,0
000000457848.txt,1,0,0,3,0,0,0
000000521259.txt,1,0,1,0,0,0,1
000000485237.txt,0,0,1,0,0,0,4
000000045596.txt,1,7,1,0,0,0,0
000000542625.txt,0,0,1,0,0,0,1
000000144333.txt,1,1,1,0,0,0,0
000000005037.txt,1,0,1,0,1,0,0
000000259690.txt,1,0,1,0,1,0,2
000000530470.txt,0,0,1,0,0,0,1
000000315187.txt,1,0,1,0,1,0,0
000000082846.txt,0,0,0,0,1,0,0
000000221754.txt,1,0,1,0,0,0,2
000000243867.txt,1,0,1,0,1,0,0
000000166664.txt,0,0,1,0,0,0,0
000000445834.txt,1,0,0,0,1,0,0
000000148508.txt,1,0,1,0,1,0,0
000000042070.txt,0,0,1,0,1,0,0
000000126110.txt,1,0,0,0,0,0,1
000000387387.txt,0,0,0,0,1,0,0
000000352491.txt,1,0,0,0,0,1,0
000000469192.txt,1,0,0,0,0,0,1
000000551794.txt,0,0,0,1,0,0,0
000000423229.txt,1,0,0,0,0,1,0
000000396568.txt,0,0,0,0,0,1,0
000000354753.txt,0,0,1,0,0,0,0
000000388903.txt,1,1,0,0,0,0,0
000000436738.txt,1,0,1,0,1,0,1
000000315450.txt,0,0,1,0,3,0,1
000000001353.txt,1,0,0,0,0,1,0
000000177934.txt,0,0,1,2,0,0,3
000000368335.txt,0,0,1,0,0,0,1
000000276284.txt,0,0,1,1,0,0,0
000000550691.txt,1,0,1,0,2,0,0
000000299887.txt,1,0,0,1,0,0,1
000000446206.txt,1,0,0,0,1,1,0
000000347544.txt,0,0,0,0,1,0,1
000000279278.txt,1,10,0,0,0,0,0
000000306893.txt,1,0,0,2,0,1,0
000000572956.txt,0,0,0,8,0,0,0
000000133819.txt,1,0,0,0,3,0,0
000000017627.txt,1,0,1,0,1,0,0
000000408830.txt,0,0,0,4,0,0,0
000000488664.txt,0,0,1,0,0,1,0
000000344816.txt,0,0,0,0,0,1,0
000000284445.txt,1,0,1,0,2,0,0
000000025181.txt,1,0,0,0,0,1,0
000000255917.txt,1,0,1,0,0,0,1
000000570834.txt,0,11,0,0,0,0,0
000000072852.txt,1,1,0,0,0,0,0
000000190923.txt,1,0,0,0,0,0,1
000000135410.txt,1,1,1,1,0,0,0
000000249643.txt,1,0,0,0,0,2,0
000000007386.txt,0,2,0,1,0,0,1
000000136715.txt,0,0,1,5,0,0,1
000000287874.txt,1,0,0,0,0,1,0
000000303908.txt,0,0,1,0,0,0,0
000000474164.txt,0,0,1,0,0,0,1
000000190753.txt,1,1,0,0,0,0,0
000000142324.txt,1,2,0,2,0,0,1
000000344909.txt,0,0,1,0,0,0,0
000000115118.txt,0,0,0,0,0,1,0
000000429011.txt,0,0,1,0,0,0,1
000000090208.txt,0,0,0,0,3,0,0
000000338905.txt,1,0,0,2,0,0,0
000000001584.txt,1,0,0,0,3,0,0
000000558558.txt,0,0,1,0,0,0,0
000000192670.txt,1,0,1,0,0,0,1
000000388258.txt,0,1,0,0,0,0,0
000000566524.txt,1,0,0,0,0,1,0
000000428111.txt,1,1,0,0,0,0,0
000000133000.txt,1,0,0,0,0,1,0
000000519338.txt,0,0,0,0,0,1,0
000000542856.txt,1,0,0,0,1,0,0
000000400815.txt,0,0,0,0,0,0,1
000000206994.txt,0,0,0,0,0,1,0
000000491213.txt,1,0,1,1,0,0,1
000000044590.txt,1,0,1,12,0,0,0
000000057672.txt,0,0,1,0,0,0,1
000000210502.txt,0,0,0,0,0,1,0
000000133567.txt,1,0,0,0,0,1,0
000000155451.txt,0,0,1,0,0,0,0
000000356612.txt,1,1,1,0,1,0,1
000000259640.txt,1,4,0,0,0,0,1
000000065288.txt,1,4,0,0,0,0,0
000000350122.txt,0,2,0,0,1,1,0
000000052007.txt,1,0,0,0,1,0,0
000000495146.txt,0,0,1,0,0,1,1
000000222094.txt,0,0,1,0,0,0,4
000000463037.txt,0,0,1,0,0,0,0
000000505638.txt,1,0,0,0,0,1,0
000000008762.txt,0,0,1,0,0,0,0
000000454661.txt,0,0,1,0,1,0,0
000000147725.txt,0,0,1,0,1,0,1
000000356169.txt,0,0,1,0,0,0,0
000000255749.txt,1,0,0,0,1,0,0
000000373353.txt,1,0,1,0,1,0,0
000000369812.txt,1,0,1,0,1,0,2
000000323571.txt,0,0,1,0,0,0,2
000000438017.txt,0,0,1,0,0,0,0
000000475365.txt,0,0,0,0,0,1,0
000000343561.txt,1,12,0,0,0,0,0
000000168330.txt,0,0,1,0,0,0,0
000000166391.txt,0,0,1,0,0,0,7
000000386210.txt,0,0,1,0,0,0,0
000000414133.txt,0,0,1,0,0,0,0
000000484029.txt,0,0,1,0,0,0,0
000000101884.txt,0,0,0,0,0,0,2
000000192607.txt,1,0,0,0,0,0,1
000000135902.txt,1,0,0,0,0,2,0
000000192699.txt,1,0,0,2,0,0,0
000000296224.txt,1,0,1,0,1,0,0
000000455716.txt,0,0,0,2,0,0,0
000000205289.txt,1,0,0,0,0,0,1
000000259571.txt,1,0,0,0,1,0,1
000000019042.txt,0,0,1,0,0,0,0
000000184611.txt,1,1,1,0,0,0,0
000000230008.txt,1,0,1,1,0,0,0
000000472623.txt,1,1,0,0,0,0,0
000000550084.txt,0,0,0,0,0,0,3
000000225946.txt,0,0,0,0,0,1,0
000000377723.txt,1,0,0,0,1,0,0
000000122606.txt,1,0,0,0,1,0,0
000000499775.txt,0,0,1,0,1,0,0
000000254814.txt,1,8,1,12,1,0,2
000000410878.txt,0,0,0,1,0,0,0
000000169996.txt,0,2,1,0,0,0,2
000000124798.txt,0,0,1,0,1,0,1
000000389566.txt,0,0,1,0,0,0,0
000000419096.txt,0,0,0,0,0,1,0
000000480944.txt,0,0,1,0,3,0,0
000000130386.txt,0,3,1,0,0,0,0
000000563604.txt,1,1,0,0,1,0,0
000000019109.txt,1,0,0,13,0,0,0
000000026926.txt,0,0,1,0,0,0,0
000000332318.txt,0,0,0,0,0,0,4
000000022755.txt,0,0,1,0,1,0,0
000000355240.txt,0,0,1,0,0,0,0
000000026204.txt,1,0,1,0,1,0,2
000000488385.txt,0,0,0,2,0,0,0
000000065350.txt,1,4,1,0,0,0,0
000000144706.txt,0,0,1,0,0,0,1
000000458223.txt,0,1,0,0,0,0,0
000000157756.txt,1,1,1,0,0,0,1
000000099054.txt,1,0,0,0,0,0,1
000000263463.txt,0,0,1,0,1,0,0
000000421455.txt,1,0,1,0,0,0,1
000000466156.txt,0,0,1,0,0,0,0
000000221213.txt,0,0,0,0,0,2,0
000000562448.txt,1,0,0,0,1,0,0
000000174004.txt,0,0,0,0,0,0,1
000000233727.txt,1,8,0,0,1,0,0
000000293245.txt,0,0,0,1,0,0,0
000000007816.txt,1,0,0,1,0,0,0
000000441553.txt,1,0,0,0,0,1,0
000000107554.txt,0,0,1,0,0,0,0
000000404479.txt,0,0,1,0,0,0,0
000000482585.txt,1,0,0,0,0,2,0
000000444879.txt,0,0,0,0,0,1,0
000000488592.txt,1,5,0,0,0,0,0
000000210299.txt,1,1,0,0,0,0,0
000000017178.txt,0,0,1,0,0,0,0
000000301421.txt,0,0,1,0,0,0,0
000000155443.txt,0,0,0,0,0,2,0
000000159684.txt,0,0,0,0,0,1,0
000000100274.txt,0,0,1,0,0,2,3
000000492077.txt,0,4,1,0,1,0,0
000000292456.txt,1,0,0,1,0,0,0
000000578967.txt,0,0,0,0,0,1,0
000000357737.txt,0,2,1,1,0,0,1
000000507797.txt,1,0,1,0,2,0,0
000000478474.txt,0,0,1,0,0,0,3
000000108440.txt,0,0,0,0,0,1,0
000000234660.txt,0,0,0,0,0,2,0
000000274687.txt,0,1,0,0,0,0,0
000000423519.txt,0,0,0,0,1,0,0
000000338625.txt,1,1,1,0,1,0,0
000000002006.txt,1,0,0,0,1,0,0
000000338986.txt,0,0,1,0,0,1,0
000000416269.txt,0,0,0,0,0,1,0
000000396338.txt,1,0,1,1,0,0,2
000000301135.txt,0,1,1,0,0,0,0
000000478721.txt,1,0,1,0,0,0,4
000000338560.txt,0,0,1,0,0,0,0
000000314251.txt,1,0,1,8,0,0,0
000000033854.txt,1,0,1,4,1,0,0
000000500613.txt,0,0,1,0,0,0,5
000000140840.txt,1,0,0,0,0,0,1
000000084362.txt,1,0,0,0,0,0,1
000000565391.txt,0,0,1,0,0,0,1
000000196843.txt,0,3,0,0,1,0,0
000000280710.txt,1,0,0,0,4,0,0
000000379800.txt,0,0,1,0,0,1,0
000000508917.txt,1,0,0,0,0,1,0
