txt_fn,pedestrian,bicycle,car,motorcycle,bus,train,truck
000000242287.txt,0,1,0,0,0,0,0
000000447342.txt,0,0,9,0,2,0,2
000000319721.txt,3,0,0,0,0,0,0
000000293300.txt,1,0,0,0,0,0,0
000000005193.txt,6,0,0,0,0,0,0
000000508730.txt,2,0,0,0,0,0,0
000000210273.txt,13,2,13,0,13,0,0
000000520324.txt,1,0,0,0,0,0,0
000000401244.txt,1,0,0,0,0,0,0
000000196141.txt,5,0,5,0,0,0,0
000000301563.txt,3,0,0,0,0,0,0
000000179487.txt,12,0,0,0,0,0,0
000000288584.txt,9,0,0,0,0,0,0
000000032081.txt,1,0,0,0,0,0,0
000000473237.txt,1,0,0,0,0,0,0
000000212226.txt,1,0,0,0,0,0,1
000000499266.txt,3,0,0,0,0,0,0
000000244750.txt,4,0,0,0,0,0,0
000000520659.txt,13,0,0,0,0,0,0
000000356387.txt,13,2,0,4,0,0,0
000000310862.txt,1,0,0,0,0,0,0
000000034417.txt,6,0,0,0,0,0,0
000000421060.txt,13,0,0,0,0,0,0
000000418696.txt,0,0,2,0,0,0,1
000000250282.txt,13,0,0,0,0,0,0
000000229553.txt,1,0,0,0,0,0,0
000000291619.txt,2,0,0,0,0,0,0
000000222118.txt,1,0,0,0,0,0,0
000000417911.txt,1,0,0,0,0,0,0
000000404805.txt,1,0,0,0,0,0,0
000000171788.txt,1,0,0,0,0,0,0
000000126592.txt,0,0,12,0,0,0,0
000000008021.txt,3,0,0,0,0,0,0
000000255483.txt,1,0,0,0,0,0,0
000000369541.txt,5,0,0,0,0,0,0
000000361103.txt,13,2,0,0,0,0,0
000000084270.txt,13,0,0,0,0,0,0
000000408112.txt,8,0,0,0,0,0,0
000000348881.txt,2,0,0,0,0,0,0
000000343976.txt,3,0,6,0,0,0,0
000000273493.txt,2,0,0,0,0,0,0
000000237118.txt,1,0,0,0,0,0,0
000000456303.txt,3,0,0,0,0,0,0
000000344029.txt,6,0,3,0,2,0,0
000000578489.txt,7,0,0,0,0,0,0
000000146358.txt,4,0,0,0,0,0,0
000000084477.txt,1,0,0,0,0,0,0
000000498032.txt,1,0,0,0,0,0,0
000000289417.txt,6,0,0,0,0,0,0
000000515025.txt,1,0,3,0,0,0,2
000000578545.txt,1,0,0,0,0,0,0
000000482978.txt,0,0,0,0,0,1,0
000000277020.txt,4,0,0,0,0,0,0
000000530162.txt,10,0,0,0,0,0,0
000000537506.txt,4,0,3,0,0,0,0
000000032817.txt,2,0,0,0,0,0,0
000000547886.txt,4,0,0,0,0,0,0
000000280891.txt,4,0,0,0,0,0,0
000000275727.txt,0,0,0,0,0,1,0
000000189752.txt,3,0,0,0,0,0,0
000000316054.txt,1,0,0,0,0,3,0
000000226408.txt,1,0,0,0,0,0,0
000000412362.txt,3,0,0,0,0,0,0
000000562818.txt,13,0,0,0,0,0,0
000000140203.txt,6,0,0,0,0,0,1
000000302536.txt,2,0,0,0,0,0,0
000000540466.txt,1,0,0,0,0,0,0
000000177861.txt,4,1,3,0,0,0,0
000000213171.txt,1,0,0,0,0,0,0
000000142790.txt,2,0,0,0,0,0,0
000000325991.txt,1,0,0,0,0,0,0
000000336209.txt,1,0,0,0,0,0,0
000000046497.txt,3,0,0,0,0,0,0
000000322944.txt,1,0,0,0,0,0,0
000000376112.txt,13,0,0,0,0,0,0
000000331799.txt,4,0,0,0,0,0,0
000000109992.txt,1,0,0,0,0,0,0
000000560880.txt,1,0,0,0,0,0,0
000000057150.txt,12,0,0,0,0,0,0
000000187734.txt,10,0,0,0,0,0,0
000000485480.txt,3,0,0,0,0,0,0
000000465129.txt,1,0,0,0,0,0,0
000000474078.txt,4,0,0,0,0,0,0
000000035062.txt,1,0,0,0,0,0,0
000000426836.txt,1,0,0,0,0,0,0
000000493905.txt,13,0,0,0,0,0,0
000000558213.txt,2,1,0,0,0,1,0
000000577976.txt,0,0,2,0,0,0,2
000000574297.txt,1,0,0,0,0,0,0
000000179898.txt,9,0,0,0,0,0,0
000000045090.txt,2,0,0,0,0,0,0
000000087244.txt,1,0,0,0,0,0,0
000000079014.txt,1,0,0,0,0,0,0
000000426372.txt,0,0,3,1,0,0,1
000000415990.txt,2,0,0,0,0,0,0
000000304404.txt,13,0,0,0,0,0,0
000000391722.txt,5,0,0,0,0,0,0
000000350002.txt,1,0,0,0,0,0,0
000000549220.txt,4,0,0,0,0,0,0
000000576052.txt,1,0,0,0,0,0,0
000000357816.txt,4,0,1,0,0,0,0
000000475572.txt,2,0,0,0,0,0,0
000000370208.txt,1,1,0,0,0,0,0
000000402118.txt,1,0,0,0,0,0,0
000000038678.txt,4,0,0,0,0,0,0
000000193348.txt,1,0,0,0,0,0,0
000000140420.txt,0,0,0,1,0,0,0
000000321557.txt,0,0,0,1,0,0,0
000000065485.txt,0,0,1,0,0,0,0
000000395801.txt,13,0,7,0,0,0,0
000000357459.txt,1,0,0,0,0,0,0
000000178982.txt,2,0,0,2,0,0,0
000000545594.txt,8,0,0,0,0,0,0
000000292415.txt,1,0,0,0,0,0,0
000000303818.txt,12,0,2,0,1,0,0
000000258541.txt,1,0,0,0,0,0,0
000000043816.txt,2,0,0,0,0,0,0
000000040757.txt,1,0,0,0,0,0,0
000000071711.txt,10,0,0,0,0,0,0
000000204329.txt,8,0,0,0,0,0,0
000000364126.txt,1,0,0,0,0,0,0
000000358525.txt,1,0,0,0,0,0,0
000000241297.txt,0,0,0,0,0,1,0
000000322610.txt,13,0,0,0,0,0,0
000000014473.txt,7,0,0,0,0,1,0
000000359540.txt,5,0,0,0,0,0,0
000000470924.txt,13,0,5,0,0,0,0
000000121506.txt,0,0,1,0,0,0,0
000000090155.txt,0,0,0,0,0,1,0
000000383289.txt,1,0,4,0,0,0,0
000000460967.txt,1,0,0,0,1,0,0
000000100283.txt,0,0,5,0,0,0,0
000000090956.txt,1,0,0,0,0,0,0
000000177893.txt,0,0,2,0,1,0,0
000000031093.txt,3,0,0,0,0,0,0
000000333402.txt,3,0,0,0,1,0,0
000000355817.txt,2,0,0,0,1,0,0
000000295809.txt,2,1,6,0,0,0,0
000000327605.txt,2,0,0,0,0,0,0
000000296657.txt,6,0,0,0,0,0,0
000000183246.txt,2,0,5,0,0,0,2
000000422836.txt,4,0,0,0,0,0,0
000000373705.txt,6,0,0,0,0,0,0
000000386352.txt,11,0,0,0,0,0,0
000000260261.txt,2,0,0,0,0,0,1
000000111609.txt,1,0,0,0,0,0,0
000000521509.txt,1,0,0,0,0,0,0
000000088462.txt,0,0,13,0,2,0,0
000000116439.txt,1,0,0,0,0,0,0
000000103548.txt,1,0,0,0,0,0,0
000000565877.txt,1,0,0,0,0,0,0
000000172617.txt,1,0,0,0,0,0,0
000000474854.txt,1,0,0,0,0,0,0
000000054931.txt,1,0,0,0,0,0,0
000000530099.txt,0,0,1,0,0,0,0
000000194716.txt,2,0,1,0,0,0,0
000000374982.txt,2,0,0,0,0,0,0
000000574702.txt,12,0,0,6,0,0,0
000000143961.txt,13,0,0,0,0,0,0
000000338219.txt,13,0,0,4,0,0,0
000000376900.txt,13,0,0,0,0,0,0
000000404534.txt,0,0,1,0,0,0,0
000000380711.txt,1,0,0,0,0,0,0
000000058393.txt,2,0,0,0,0,0,0
000000533145.txt,1,0,0,0,0,0,0
000000192964.txt,1,0,0,0,0,0,0
000000346968.txt,1,0,0,0,0,0,0
000000459437.txt,1,0,0,0,0,0,0
000000311180.txt,1,0,0,0,0,0,0
000000055150.txt,2,0,8,0,0,0,0
000000031620.txt,4,0,0,0,0,0,0
000000313182.txt,9,0,2,0,1,0,0
000000212453.txt,8,0,0,0,0,0,0
000000574823.txt,5,0,0,0,0,0,0
000000361238.txt,2,0,0,0,0,0,0
000000287291.txt,6,0,7,0,0,0,2
000000411774.txt,1,0,0,0,0,0,0
000000503755.txt,1,0,0,0,0,0,0
000000431693.txt,1,0,0,0,0,0,0
000000006040.txt,9,0,1,0,0,1,1
000000270908.txt,1,0,0,0,0,0,0
000000162581.txt,1,0,0,0,0,0,0
000000226903.txt,1,1,0,0,0,0,0
000000260266.txt,0,0,4,0,0,0,0
000000351530.txt,4,1,0,0,0,0,0
000000082812.txt,11,0,0,0,0,1,0
000000197870.txt,1,0,0,0,0,0,0
000000023899.txt,3,0,0,0,0,0,0
000000500477.txt,1,0,0,0,0,0,0
000000567640.txt,7,0,2,0,0,0,1
000000060886.txt,13,0,0,0,0,0,0
000000039670.txt,0,0,0,0,0,1,0
000000265816.txt,1,0,0,0,0,0,0
000000427256.txt,13,0,0,0,0,0,0
000000303305.txt,3,0,1,0,1,0,0
000000499031.txt,3,0,0,0,0,0,0
000000372260.txt,0,0,4,0,0,0,0
000000100723.txt,13,0,0,0,0,0,0
000000319369.txt,5,0,5,0,0,0,0
000000485071.txt,1,0,0,0,0,0,0
000000078404.txt,3,0,0,0,0,0,0
000000410650.txt,13,0,0,0,0,0,0
000000497344.txt,1,0,0,0,0,0,0
000000397279.txt,1,0,0,0,0,0,0
000000025393.txt,3,0,4,0,0,0,0
000000575081.txt,1,0,0,0,0,0,0
000000057597.txt,13,0,4,0,0,0,3
000000149406.txt,0,0,0,1,0,0,0
000000266768.txt,13,0,0,0,0,0,0
000000286523.txt,1,0,0,0,0,0,0
000000458255.txt,1,0,0,0,0,0,0
000000523241.txt,0,0,5,0,0,0,2
000000107087.txt,0,0,1,0,0,0,0
000000229111.txt,1,0,0,0,0,0,0
000000117197.txt,1,0,0,0,0,0,0
000000445792.txt,1,0,0,0,0,0,0
000000294695.txt,8,0,0,0,0,0,0
000000554266.txt,2,0,0,0,0,0,0
000000410456.txt,7,0,0,0,0,0,0
000000563349.txt,1,0,0,0,0,0,0
000000366884.txt,1,0,0,0,0,0,0
000000341094.txt,1,0,0,0,0,0,0
000000002473.txt,4,0,0,0,0,0,0
000000460683.txt,2,0,0,0,0,0,0
000000149568.txt,1,0,0,0,0,0,0
000000494863.txt,0,0,0,0,0,2,0
000000440171.txt,2,0,0,0,0,0,0
000000394199.txt,1,0,0,1,0,0,0
000000350023.txt,6,1,13,1,1,0,0
000000066771.txt,2,0,0,0,0,0,0
000000505451.txt,1,0,0,0,0,0,0
000000414510.txt,3,1,4,0,0,0,1
000000504589.txt,2,0,0,0,0,0,0
000000414795.txt,7,0,0,0,0,0,0
000000222735.txt,1,0,0,0,0,0,0
000000499622.txt,1,0,0,1,0,0,0
000000163314.txt,13,0,0,0,0,0,0
000000224675.txt,2,0,0,0,0,0,0
000000527215.txt,5,0,0,0,0,0,0
000000184978.txt,1,0,0,0,0,0,0
000000411938.txt,7,5,1,1,0,0,0
000000327592.txt,1,0,0,0,0,0,0
000000280779.txt,1,0,0,0,0,0,0
000000548780.txt,6,0,0,0,0,0,0
000000100428.txt,2,0,0,0,0,0,0
000000113235.txt,1,0,1,0,0,0,0
000000347370.txt,1,0,0,0,0,0,0
000000019221.txt,1,0,0,0,0,0,0
000000166768.txt,2,0,0,0,0,0,0
000000199442.txt,1,0,0,0,0,0,0
000000244496.txt,1,0,0,0,0,0,0
000000404678.txt,9,0,0,0,0,0,0
000000463730.txt,13,0,3,2,2,0,0
000000252776.txt,3,0,0,0,0,0,0
000000338718.txt,0,0,2,0,0,0,0
000000516143.txt,1,0,0,0,1,0,0
000000290293.txt,3,0,0,0,0,1,0
000000400794.txt,1,0,0,0,0,0,0
000000279927.txt,13,0,0,0,0,0,0
000000216516.txt,1,0,0,0,0,0,0
000000153217.txt,0,0,0,1,0,0,0
000000078565.txt,13,0,0,0,0,0,0
000000111036.txt,0,0,1,0,0,0,0
000000279887.txt,0,0,0,10,0,0,0
000000332570.txt,1,0,0,0,0,0,0
000000516601.txt,12,0,0,0,0,0,0
000000322724.txt,2,0,0,0,0,0,0
000000484404.txt,3,0,0,0,3,0,0
000000266981.txt,13,0,12,0,1,0,0
000000121242.txt,6,0,13,0,0,0,1
000000084752.txt,0,0,9,0,0,0,3
000000496854.txt,8,0,0,0,0,0,0
000000023126.txt,1,0,0,0,0,0,0
000000469828.txt,1,0,0,0,0,0,0
000000345466.txt,6,0,0,0,0,0,0
000000290179.txt,4,0,2,0,4,0,1
000000017029.txt,0,0,2,0,0,0,0
000000105264.txt,8,0,0,0,0,0,0
000000542776.txt,1,0,0,0,0,0,0
000000088970.txt,1,0,0,0,0,0,0
000000092053.txt,1,0,0,0,0,0,0
000000303653.txt,3,0,0,0,0,0,0
000000245311.txt,2,0,0,0,0,0,0
000000500257.txt,6,0,0,0,0,0,0
000000505789.txt,8,0,0,0,0,0,0
000000559956.txt,3,0,0,0,0,0,0
000000213086.txt,1,0,0,0,0,0,0
000000470952.txt,8,0,0,0,0,0,0
000000373382.txt,13,0,0,0,0,0,0
000000537991.txt,1,0,0,0,0,0,0
000000058705.txt,2,0,0,0,0,0,0
000000125129.txt,3,0,0,0,0,0,0
000000084241.txt,3,0,0,0,0,0,0
000000396200.txt,2,0,3,0,0,0,1
000000062808.txt,3,0,0,0,0,0,0
000000060347.txt,1,0,0,0,0,0,0
000000297595.txt,1,0,0,0,0,0,0
000000081738.txt,1,0,0,0,0,0,0
000000427655.txt,7,0,3,0,2,0,0
000000524850.txt,13,0,0,0,1,0,3
000000181816.txt,3,0,2,0,0,0,0
000000273232.txt,3,0,0,0,0,0,0
000000174482.txt,0,1,5,0,0,0,3
000000099182.txt,1,0,0,0,0,0,0
000000042563.txt,0,0,0,0,0,1,0
000000295420.txt,1,0,2,0,0,0,2
000000227399.txt,13,2,0,1,0,1,0
000000238410.txt,9,0,0,0,0,0,0
000000213816.txt,0,0,0,0,0,1,0
000000280918.txt,2,0,0,0,0,0,0
000000294831.txt,1,0,0,0,0,0,0
000000466986.txt,2,0,0,0,0,0,0
000000508312.txt,1,0,0,0,0,0,0
000000179642.txt,10,0,0,0,0,0,0
000000305695.txt,0,0,1,0,0,0,1
000000074256.txt,5,0,0,0,1,2,0
000000376365.txt,1,0,0,0,0,0,0
000000141597.txt,0,0,2,0,0,0,1
000000331280.txt,13,0,0,0,0,0,0
000000384136.txt,1,0,0,0,0,0,0
000000281687.txt,10,0,1,0,0,0,0
000000102331.txt,1,0,0,1,0,0,0
000000427997.txt,13,0,0,0,0,0,0
000000230983.txt,1,0,5,0,0,0,0
000000275058.txt,1,0,0,0,0,0,0
000000513567.txt,9,0,1,0,0,0,0
000000193162.txt,1,0,0,0,0,0,0
000000383339.txt,1,0,0,0,0,0,0
000000210394.txt,13,1,0,2,1,0,0
000000439623.txt,0,0,6,0,0,0,0
000000079969.txt,13,0,0,0,0,0,0
000000163746.txt,11,0,0,0,0,0,0
000000244099.txt,1,0,0,0,0,0,0
000000009483.txt,1,0,0,0,0,0,0
000000303893.txt,2,0,0,0,0,0,0
000000454798.txt,3,0,0,0,1,0,1
000000050145.txt,4,4,0,0,0,0,0
000000063740.txt,3,0,0,0,0,0,0
000000202339.txt,2,0,0,0,2,0,0
000000424551.txt,2,0,0,0,0,0,0
000000102411.txt,11,0,1,1,0,0,0
000000201426.txt,2,0,0,0,0,0,0
000000047585.txt,5,0,0,0,0,0,0
000000270297.txt,1,0,0,0,0,2,0
000000506454.txt,1,0,0,0,0,0,0
000000334006.txt,1,0,1,0,0,0,2
000000208363.txt,13,0,0,0,0,0,0
000000441442.txt,2,0,0,0,0,0,0
000000536038.txt,2,0,0,0,0,0,0
000000549390.txt,12,6,0,0,0,0,0
000000426203.txt,2,0,4,0,0,0,0
000000277005.txt,13,1,2,0,0,1,0
000000367095.txt,5,0,0,0,0,0,0
000000038829.txt,6,2,0,3,0,0,0
000000369310.txt,1,0,0,0,0,0,0
000000276804.txt,5,0,0,0,0,0,0
000000300276.txt,4,0,0,0,0,0,0
000000475484.txt,6,0,2,0,0,0,0
000000404249.txt,1,0,0,0,0,0,0
000000236599.txt,4,0,0,0,0,0,0
000000308793.txt,2,0,0,0,0,0,0
000000042528.txt,1,0,0,0,0,0,0
000000011197.txt,5,1,2,0,0,0,0
000000579818.txt,2,0,0,0,0,1,0
000000441491.txt,3,0,0,0,0,0,0
000000215072.txt,2,0,0,0,0,0,0
000000479912.txt,3,0,0,0,0,0,2
000000063154.txt,1,0,0,0,0,0,0
000000040083.txt,3,2,3,0,0,0,0
000000205105.txt,1,0,0,0,0,0,0
000000138115.txt,1,0,0,0,0,0,0
000000362682.txt,2,0,0,0,1,0,2
000000145665.txt,1,0,0,0,0,0,0
000000260106.txt,4,0,0,0,0,0,0
000000173008.txt,1,0,0,0,0,0,0
000000026690.txt,13,0,0,0,0,0,0
000000397133.txt,2,0,0,0,0,0,0
000000371529.txt,1,0,0,0,0,0,0
000000465836.txt,3,0,0,0,0,0,0
000000279774.txt,6,0,0,0,0,0,0
000000290163.txt,4,0,0,0,0,0,0
000000269121.txt,1,0,0,0,0,0,0
000000394677.txt,4,0,0,0,0,0,0
000000166918.txt,13,0,0,0,0,0,0
000000154425.txt,1,0,0,0,0,0,0
000000020571.txt,3,0,0,0,0,0,0
000000121497.txt,6,0,0,0,0,0,0
000000357888.txt,1,0,0,0,0,0,0
000000185250.txt,2,0,0,0,0,0,0
000000460147.txt,3,0,13,3,2,0,4
000000001268.txt,4,0,0,0,0,0,0
000000017959.txt,13,0,0,0,0,0,0
000000164885.txt,7,0,0,0,0,0,0
000000352684.txt,9,0,0,0,0,0,0
000000319100.txt,2,0,0,0,0,0,0
000000524456.txt,2,0,0,0,0,0,0
000000031817.txt,5,0,0,1,0,0,0
000000368038.txt,0,0,0,0,0,1,0
000000353027.txt,1,0,0,0,0,0,0
000000292446.txt,5,0,0,0,0,0,0
000000447465.txt,2,0,0,0,0,0,0
000000144114.txt,1,0,0,0,0,0,0
000000236426.txt,13,0,0,0,0,0,0
000000154000.txt,0,0,0,0,0,0,3
000000336232.txt,4,0,13,3,2,0,3
000000150638.txt,4,0,0,0,0,0,0
000000451879.txt,4,0,0,0,0,0,0
000000501005.txt,3,0,0,0,0,0,0
000000093261.txt,3,0,0,0,0,0,0
000000057244.txt,0,0,0,0,0,1,0
000000007977.txt,5,0,0,0,0,0,0
000000497867.txt,3,0,0,0,1,0,0
000000134722.txt,0,0,0,0,0,1,0
000000192716.txt,1,0,2,0,0,0,0
000000266892.txt,13,0,0,0,0,0,0
000000437351.txt,1,0,0,0,0,0,0
000000012670.txt,13,0,0,0,0,0,0
000000516038.txt,3,0,0,0,0,0,0
000000279730.txt,3,0,0,0,0,0,0
000000086483.txt,1,0,2,0,0,0,0
000000185157.txt,0,6,0,0,0,0,0
000000055022.txt,2,7,0,0,0,0,0
000000457884.txt,3,0,2,1,0,0,1
000000531135.txt,13,0,0,0,0,0,0
000000275198.txt,5,0,0,0,0,0,0
000000393056.txt,1,0,0,0,0,0,0
000000033638.txt,1,0,0,0,0,0,0
000000467315.txt,1,0,0,0,0,0,0
000000211674.txt,13,0,1,0,1,0,0
000000511647.txt,1,0,0,0,0,0,0
000000551804.txt,1,0,0,0,0,0,0
000000490515.txt,1,0,0,0,0,0,0
000000328601.txt,1,0,0,0,0,0,0
000000460229.txt,0,0,0,0,0,0,1
000000478862.txt,13,0,0,0,0,0,0
000000033759.txt,1,0,1,0,0,0,1
000000424349.txt,2,0,0,0,0,0,0
000000140556.txt,4,0,0,0,0,0,1
000000173302.txt,2,0,0,0,0,0,0
000000463542.txt,13,0,0,0,0,0,0
000000578871.txt,1,0,0,1,0,0,0
000000338304.txt,13,0,0,0,0,0,0
000000126226.txt,6,0,0,0,0,0,0
000000359833.txt,1,0,0,0,0,0,0
000000065798.txt,13,0,0,0,0,0,0
000000020992.txt,1,0,0,0,0,0,0
000000110999.txt,1,0,0,0,0,0,0
000000129135.txt,0,0,0,0,0,1,0
000000433774.txt,0,0,2,0,0,0,0
000000128675.txt,3,0,0,0,0,0,0
000000575243.txt,1,0,3,0,0,0,0
000000528314.txt,9,0,0,0,0,0,0
000000371699.txt,1,0,0,0,0,0,0
000000257865.txt,1,0,0,0,0,0,0
000000190841.txt,1,0,0,0,0,0,0
000000144784.txt,1,0,0,0,0,0,0
000000046463.txt,1,0,0,0,0,0,0
000000321333.txt,2,0,0,0,0,0,0
000000425702.txt,1,0,0,0,0,0,0
000000152686.txt,2,0,0,0,0,0,0
000000289343.txt,1,1,0,0,0,0,0
000000234526.txt,10,0,0,0,0,0,0
000000476514.txt,2,0,0,0,0,0,0
000000393569.txt,1,0,0,0,0,0,0
000000052017.txt,1,0,0,0,0,0,0
000000321790.txt,1,0,0,0,0,0,0
000000240940.txt,0,0,1,0,0,0,0
000000084170.txt,2,0,4,0,1,0,0
000000199771.txt,10,0,0,0,0,0,0
000000491464.txt,1,0,8,0,0,0,0
000000252701.txt,2,0,0,0,0,0,0
000000271997.txt,1,0,0,0,0,0,0
000000064868.txt,1,0,0,0,0,0,0
000000314177.txt,1,0,0,0,0,0,0
000000109055.txt,0,1,0,0,0,0,0
000000245320.txt,2,0,1,0,0,0,0
000000301867.txt,3,0,0,0,0,0,0
000000553339.txt,0,0,1,0,0,0,0
000000136915.txt,3,0,0,0,0,0,0
000000416104.txt,11,0,0,0,0,0,0
000000464786.txt,1,0,0,0,0,0,0
000000464476.txt,1,0,0,0,0,1,0
000000126137.txt,12,0,0,0,0,0,0
000000095843.txt,0,0,0,0,1,0,0
000000107339.txt,2,0,0,0,0,0,0
000000312489.txt,2,0,0,0,0,0,0
000000282037.txt,13,0,0,0,0,0,0
000000257084.txt,7,0,0,0,0,0,0
000000236166.txt,1,0,0,0,0,0,0
000000581062.txt,1,0,0,0,0,0,0
000000516173.txt,2,0,0,0,0,0,0
000000082085.txt,11,0,0,0,0,1,0
000000185473.txt,5,0,0,0,0,0,0
000000084031.txt,13,0,0,0,0,0,0
000000212166.txt,1,0,0,0,0,0,0
000000493772.txt,1,0,0,0,0,0,0
000000213033.txt,1,0,0,0,0,0,0
000000180878.txt,0,0,1,0,0,0,0
000000340894.txt,1,0,0,0,0,0,0
000000345356.txt,2,0,0,0,0,0,0
000000477288.txt,9,0,0,0,0,0,0
000000317999.txt,2,0,0,0,0,0,0
000000534639.txt,0,0,1,0,0,2,0
000000347265.txt,1,0,0,0,0,0,0
000000088345.txt,2,0,0,0,0,0,0
000000033109.txt,0,0,6,0,1,0,2
000000448076.txt,6,0,0,0,0,0,0
000000082688.txt,3,0,0,0,0,0,0
000000580294.txt,1,0,0,0,0,0,0
000000102820.txt,1,0,0,0,0,0,0
000000397681.txt,1,0,0,0,0,0,0
000000235399.txt,0,0,0,0,0,0,1
000000489014.txt,1,0,0,0,0,0,0
000000130826.txt,6,0,0,0,0,0,0
000000183648.txt,3,0,0,0,0,0,0
000000123480.txt,1,0,0,0,0,0,0
000000360661.txt,4,0,0,0,0,0,0
000000572303.txt,0,0,1,0,0,1,0
000000093154.txt,0,0,12,0,0,0,0
000000448810.txt,1,0,0,0,0,0,0
000000393093.txt,1,0,7,0,0,1,0
000000228942.txt,11,0,2,0,0,1,0
000000246968.txt,1,0,0,0,0,0,0
000000225405.txt,3,0,0,0,0,0,0
000000502168.txt,9,0,0,0,0,0,0
000000511599.txt,11,0,0,0,0,0,1
000000542127.txt,13,0,0,0,0,0,0
000000137106.txt,1,0,0,0,0,0,0
000000563653.txt,2,0,9,0,0,0,1
000000422670.txt,2,0,0,0,0,0,0
000000314914.txt,0,0,0,0,0,0,1
000000302452.txt,9,0,0,0,0,0,0
000000275392.txt,1,0,0,0,0,0,0
000000356427.txt,1,0,0,0,0,0,0
000000053624.txt,5,0,0,0,0,0,0
000000481567.txt,1,0,0,1,0,0,0
000000060052.txt,1,0,0,0,0,0,0
000000133969.txt,13,0,0,0,0,0,0
000000320696.txt,1,0,0,0,0,0,0
000000132931.txt,2,0,0,0,0,0,0
000000297022.txt,3,0,0,0,0,0,1
000000163640.txt,3,0,0,0,0,0,0
000000441247.txt,2,0,0,0,0,0,0
000000443498.txt,0,0,0,0,1,0,0
000000187585.txt,1,0,0,0,0,0,0
000000098392.txt,3,0,6,0,1,0,0
000000060899.txt,1,0,0,0,0,0,0
000000535094.txt,2,0,0,0,0,0,0
000000203389.txt,9,0,0,2,0,0,0
000000106912.txt,1,0,0,0,0,0,0
000000474344.txt,2,0,0,0,0,0,0
000000142620.txt,1,0,0,0,0,0,0
000000389451.txt,12,0,0,0,0,0,0
000000051976.txt,1,0,0,0,0,0,0
000000198489.txt,1,0,1,0,0,0,0
000000264535.txt,3,0,0,0,0,0,0
000000469067.txt,1,0,0,0,0,0,0
000000284991.txt,1,0,0,0,0,0,0
000000363666.txt,6,0,0,0,0,0,0
000000453841.txt,2,0,6,0,0,0,1
000000018737.txt,0,0,0,1,0,0,0
000000546717.txt,1,0,0,0,0,0,0
000000289059.txt,2,0,0,0,0,0,0
000000005060.txt,1,0,0,0,0,0,0
000000172946.txt,13,0,0,0,0,0,0
000000470779.txt,5,0,0,0,0,0,0
000000287347.txt,2,0,0,0,0,0,0
000000498709.txt,0,0,3,1,0,0,0
000000345361.txt,2,0,1,0,0,0,0
000000135890.txt,10,0,0,0,0,0,0
000000324614.txt,1,0,0,0,0,0,0
000000190307.txt,1,0,0,0,0,0,0
000000329542.txt,1,0,0,0,0,0,0
000000006460.txt,1,0,0,0,0,0,0
000000213605.txt,1,0,1,1,1,0,0
000000359937.txt,0,0,0,0,2,0,0
000000052996.txt,7,0,0,0,0,0,0
000000127263.txt,2,0,3,0,0,0,0
000000180135.txt,1,0,0,0,0,0,0
000000491008.txt,2,0,0,0,0,0,0
000000140583.txt,2,0,0,0,0,0,1
000000346232.txt,11,0,2,0,0,0,1
000000244379.txt,0,0,1,0,0,0,0
000000362716.txt,1,0,0,0,0,0,0
000000315492.txt,1,0,0,0,0,0,0
000000111207.txt,2,0,0,0,0,0,0
